Drug,Microbe,Label,Drug_ID,Microbe_ID
"2-(4-(Trifluoromethyl)phenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Dengue Virus Type 2,0,201,53
Ketoconazole,Candida albicans,1,860,34
(RW)2-NH2,Salmonella Typhi,0,95,132
1-mesityl-3(4-nitrophenyl)urea,Pseudomonas fluorescens,0,136,127
Luteolin,Escherichia coli,1,908,69
Clavulanate ,Hepatitis B virus D,0,598,83
Minocycline,Escherichia coli,1,942,69
Cefalotin,Clostridium perfringens ,1,540,48
Clindamycin,Shigella flexneri,1,599,138
cyclophosphamide,Klebsiella variicola,0,1358,100
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Enterobacteria phage T4,0,20,65
Hamamelitannin,Staphylococcus aureus,1,794,141
Pefloxacin,Haemophilus influenzae,1,1070,78
7-chloroindole,Citrobacter freundii,0,401,43
Pefloxacin,Haemophilus influenzae,1,1070,78
Flucloxacillin,Enterobacteria phage T4,0,742,65
2-Cyano-D-phenylalanine,Actinobacillus actinomycetemcomitans,0,217,6
Pyrvinium pamoate,Streptococcus gordonii,0,1126,153
Ursolic Acid,Staphylococcus aureus,1,1302,141
Gentamicin,Enteric bacteria and other eubacteria,1,779,59
Ethambutol,Mycobacterium tuberculosis,1,719,113
Ketoconazole,Candida albicans,1,860,34
Aciclovir,Human herpesvirus 1 ,1,420,87
Econazole nitrate,Providencia stuartii,0,695,123
Amantadine,Influenza A virus ,1,429,95
CGP-37157,Achromobacter sp.,0,510,0
Pefloxacin,Haemophilus influenzae,1,1070,78
Scrambled LL-37,Aggregatibacter actinomycetemcomitans,1,1185,11
Pefloxacin,Haemophilus influenzae,1,1070,78
phys-GL13K,Halomonas pacifica,0,1386,81
Cephalexin,Streptococcus pneumoniae,1,566,158
Phenytoin,Candida albicans,1,1093,34
trans-Stillbene,Aspergillus fumigatus,0,1393,15
Naringenin,Vibrio harveyi,1,1009,176
Tobramycin-bismuth-ethanedithiol,Streptococcus oralis,0,1280,156
Esculetin,Escherichia coli,1,715,69
Amantadine,Influenza A virus ,1,429,95
3-(1-Naphthyl)-D-Alanine,Listeria ivanovii,0,261,103
Octameric peptide,Hepatitis C virus,0,1042,86
"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Klebsiella planticola,0,24,98
Sulfamethizole,Klebsiella pneumoniae,0,1230,99
Ofloxacin,Haemophilus influenzae,1,1044,78
L-fucose cluster,Influenza B virus,0,875,96
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,272,66
3-(Trifluoromethyl)phenylalanine,Burkholderia cenocepacia,0,275,28
Pefloxacin,Haemophilus influenzae,1,1070,78
Lomefloxacin,Haemophilus influenzae,1,904,78
Pine needle oil,Burkholderia cepacia,0,1100,29
Nevirapine,Enterococcus faecium,0,1017,67
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",Eubacterium ramulus,0,198,72
Moxifloxacin,Haemophilus influenzae,1,945,78
Penicillin G,Listeria monocytogenes,1,1081,104
Diphenyl disulphide,Streptococcus sanguis,1,684,163
Diclofenac sodium,Pseudomonas aeruginosa,1,675,125
cat-AGE-RK1,Candida albicans,1,1350,34
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,276,67
Levofloxacin,Haemophilus influenzae,1,897,78
Baicalein,Staphylococcus aureus,1,468,141
Cidofovir,Human herpesvirus 5,1,584,90
Fleroxacin,Haemophilus influenzae,1,740,78
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butyramide",Burkholderia cenocepacia,0,966,28
Norgestimate,Staphylococcus aureus,1,1029,141
4-nitro-cinnamaldehyde,Klebsiella variicola,0,358,100
M8-33,Enterococcus gallinarum,0,912,68
Hexyl gallate,Streptococcus mutans,1,803,155
Pefloxacin ,Haemophilus influenzae,1,1071,78
Dodecyl beta-maltoside,Pseudomonas aeruginosa,1,690,125
Sinensetin,Burkholderia cenocepacia,0,1203,28
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,276,67
6-fluoroindole,Bacillus amyloliquefaciens,0,397,17
Novobiocin,Proteus vulgaris,0,1032,122
A-3,Serratia marcescens,0,413,136
Baicalein,Pseudomonas aeruginosa,1,468,125
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",Francisella novicida,0,193,74
Patulin,Clostridium perfringens ,0,1069,48
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone",Fusarium solani,0,332,75
5-Fluorouracil,Streptococcus parasanguinis,0,380,157
Pyrimidinedione,Streptococcus pneumoniae,1,1124,158
4-Chloro-2-fluoro-DL-phenylalanine,Human herpesvirus 5,0,323,90
"5,8,11,14-Eicosatetraynoic acid",Candida albicans,1,365,34
Amantadine,Influenza A virus ,1,429,95
"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",Micrococcus luteus,1,142,108
"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",Staphylococcus saprophyticus,0,213,150
Simeprevir,Geobacillus kaustophilus,0,1200,77
Eugenol,Streptococcus oralis,0,726,156
Decyl beta-maltoside,Streptococcus gordonii,0,660,153
Cefadroxil,Streptococcus pneumoniae,1,538,158
Curcumin,Proteus mirabilis,1,619,121
"(2S,3R,4S,5S,6R)-3-(2-(1H-Indol-3-yl)acetamido)-6-(acetoxymethyl)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Vibrio cholerae,0,56,175
Listerine,Streptococcus mutans,1,903,155
Listerine,Streptococcus sanguinis,0,903,162
Ofloxacin,Stenotrophomonas maltophilia,1,1044,151
Cidofovir,Human herpesvirus 5,1,584,90
Tannic acid,Schistosoma,0,1245,134
Benzethonium chloride,Enterobacteria phage T4,0,476,65
Aciclovir,Human herpesvirus 1 ,1,420,87
Sulfadoxine,Stenotrophomonas maltophilia,0,1226,151
Fosfomycin,Escherichia coli,1,748,69
(2R)-2-amino-3-(thiophene-2-sulfinyl)propanoic acid,Streptococcus sanguis,1,44,163
4-Hydroxychalcone,Vibrio vulnificus,0,333,178
(2R)-2-amino-3-(2-phenylethanesulfinyl)propanoic acid,Streptococcus sanguis,0,42,163
Lys-a1,Klebsiella pneumoniae,0,910,99
"L-744,832",Streptococcus epidermidis,0,865,152
"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Bacillus cereus,0,205,19
Carboxymethyl chitosan,Bacteroides vulgatus,0,525,26
6-MO-LF11-322,Pseudomonas aeruginosa,1,396,125
4-Methoxychalcone,Influenza A virus ,0,336,95
Carabrol,Human herpesvirus 1 ,0,522,87
alpha-pinene,Yersinia enterocolitica,0,1342,179
Bacampicillin,Clostridium perfringens ,1,465,48
4-chloroquinoline,Eggerthella lenta,0,352,57
Cloxacillin,Pseudomonas aeruginosa,1,606,125
Pine needle oil,Bacteroides eggerthii,0,1100,23
Sulfamerazine,Chromobacterium violaceum,0,1228,42
Pivmecillinam,Influenza A virus ,0,1105,95
D-Tryptophan,Human herpesvirus 1 ,0,641,87
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Lemon oil,Staphylococcus aureus,1,896,141
4-bromo-5-(dibromomethylene)-3-(1-acetoxyoethyl)-2(5H)-furanone,Streptococcus sanguis,0,346,163
Pantaprazole,Serratia liquefaciens,0,1067,135
Sodium ascorbate,Shigella flexneri,0,1208,138
P15-CSP,Vibrio anguillarum,0,1058,173
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-methoxyphenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Streptococcus sanguinis,0,61,162
Sodium sulfate,Bacillus licheniformis,0,1209,20
Ciclopirox ethanolamine,Acinetobacter nosocomialis,0,583,3
Fusidic acid,Gardnerella vaginalis,0,762,76
(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Staphylococcus epidermidis,1,27,146
Micafungin,Pseudomonas putida,0,939,130
Garlic extract,Enteric bacteria and other eubacteria ,0,775,60
Benzophenonyl decyl beta-maltoside,Candida tropicalis,0,478,41
Sulconazole nitrate,Listeria ivanovii,0,1221,103
11(R)-hydroxy-12(20)-en-knightal,Pseudomonas aeruginosa,1,147,125
Clarithromycin,Candida dubliniensis,0,595,35
"O-(2,6-Dichlorobenzyl)-D-tyrosine",Staphylococcus aureus,1,1034,141
S-(2-thienyl)-L-cysteine,Actinomyces oris,1,1166,7
1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Streptomyces sp. ,0,140,167
SMAP-29,Burkholderia thailandensis,1,1176,32
Clove oil,Pseudomonas aeruginosa,1,605,125
dF17-6K,Candida albicans,1,1359,34
LF11-227,Lysinibacillus sphaericus,0,880,106
Micafungin,Pseudomonas aeruginosa,1,939,125
cyclo(Trp-Ser),Pseudomonas aeruginosa,1,1357,125
Virginiamycin M1,Enterococcus faecium,1,1314,67
Virginiamycin M1,Burkholderia cenocepacia,0,1314,28
Cefditoren,Clostridium perfringens ,1,544,48
Cefotaxime,Listeria monocytogenes,1,553,104
Vitamin C,Staphylococcus equorum,0,1316,148
Amantadine,Influenza A virus ,1,429,95
Azithromycin,Staphylococcus aureus,1,456,141
trans-2-Pentenal,Vibrio harveyi,1,1390,176
Nafcillin,Streptococcus pneumoniae,1,1008,158
GW 5074,Staphylococcus equorum,0,767,148
L- K6L9,Acinetobacter oleiovorans,0,862,4
4-chloro-7-(trifluoromethyl)quinoline,Mycobacterium avium,0,350,110
Scrambled LL-37,Streptococcus sobrinus,0,1185,164
Thiazolidinedione-8,Candida albicans,1,1266,34
Ethambutol,Mycobacterium tuberculosis,1,719,113
"Dihydroxybenzoic Acid (2,4-DHBA)",Actinoplanes missouriensis,0,680,8
2-oxindole,Staphylococcus aureus,0,243,141
Azidocillin,Streptococcus pneumoniae,1,455,158
Flucloxacillin,Klebsiella planticola,0,742,98
Caffeic Acid,Burkholderia multivorans,0,516,30
Tobramycin,Pseudomonas aeruginosa,1,1279,125
Fraxin,Human respiratory syncytial virus B,0,750,94
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Aspergillus niger,0,63,16
Ofloxacin,Haemophilus influenzae,1,1044,78
Nitrofural,Escherichia coli,1,1022,69
"3,4-Dichloro-cinnamaldehyde",Staphylococcus saprophyticus,0,253,150
AFP1,Bacteroides vulgatus,0,415,26
5-Bicyclic brominated furanones,Pseudomonas aeruginosa,1,374,125
Azithromycin,Burkholderia multivorans,1,456,30
[(ethanesulfinyl)sulfanyl]ethane,Hepatitis C virus,0,1335,86
Carminic acid,Streptococcus mutans,1,526,155
"(10R,11R)-Hydnocarpin",Propionibacterium acnes,0,1,120
Clavulanate ,Staphylococcus aureus,1,598,141
Copper sulfate,Escherichia coli,1,614,69
Ethambutol,Mycobacterium tuberculosis,1,719,113
1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Klebsiella planticola,1,139,98
Netilmicin,Enteric bacteria and other eubacteria,1,1016,59
Nobiletin,Dihydropteroate synthase type-1,0,1025,55
Cidofovir,Candida guiliermondi,0,584,37
S-phenyl-L-cysteine,Pseudomonas libaniensis,0,1172,129
BisEDT-RIP,Escherichia coli,0,490,69
Nodakenetin,Stenotrophomonas maltophilia,1,1026,151
Zanamivir,Influenza A virus ,1,1325,95
Limonene,Candida tropicalis,0,899,41
3-chloro-5-hydroxy-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,Aeromonas hydrophila,0,293,9
Pyrimethamine,Vibrio harveyi,0,1123,176
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Neisseria gonorrhoeae,0,39,114
S-phenyl-L-cysteine sulfoxide,Mycobacterium avium,0,1173,110
"2-geranyloxy-4,6-dihydroxybenzophenone",Halomonas pacifica,0,241,81
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
4-Acetamido-D-phenylalanine,Enterobacter aerogenes,0,317,61
Raltegravir,Human immunodeficiency virus 1,1,1144,92
Penicillenol A1,Streptococcus mutans,0,1074,155
Floxacillin ,Clostridium perfringens ,1,741,48
Eugenol,Staphylococcus aureus,1,726,141
Silver nanowires,Helicobacter pylori ,0,1195,82
Melittin,Pseudomonas aeruginosa,1,923,125
SMAP-29,Pseudomonas aeruginosa,1,1176,125
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-[(3-methoxyphenyl)methylidene]-1,3-oxazolidin-4-one",Clostridium pasteurianum,0,80,46
Virstatin,Lactobacillus fermenti,0,1315,102
Indinavir,Human immunodeficiency virus 1,1,824,92
3-(2-Naphthyl)-D-alanine,Staphylococcus aureus,1,264,141
3-Hydroxyphenylalanine,Actinomyces oris,0,283,7
2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Vibrio cholerae,0,184,175
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Streptococcus oralis,0,76,156
Albendazole,Pseudoalteromonas sp.,0,424,124
"2,4-Dichlorophenylalanine",Staphylococcus epidermis,1,173,147
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Furanone 56,Bacillus cereus,0,752,19
Rutin,Streptococcus mitis,0,1163,154
Bevirimat,Human immunodeficiency virus 1,1,486,92
N-(4-Bromobenzylidene)benzohydrazide,Human respiratory syncytial virus B,0,976,94
1-(4-chlorophenyl)-3-p-tolyurea,Streptococcus mutans,1,125,155
"L-744,832",Varicella-zoster virus,0,865,172
N-Nonanoyl-cyclopentylamide,Dengue Virus Type 2,0,987,53
Nitrofurantoin ,Pseudomonas japonica,0,1024,128
Flavonoids 3,Vibrio parahaemolyticus,0,738,177
Phenyl-arginine-b-naphthylamide,Staphylococcus aureus,1,1092,141
Fosamprenavir,Listeria monocytogenes,0,746,104
Butein,Haemophilus influenzae,1,498,78
Sulbactam,Staphylococcus aureus,1,1220,141
Benzophenonyl decyl beta-maltoside,Bacteroides,0,478,22
1-(6-aminopyridin-3-yl)ethan-1-one,Pseudomonas aeruginosa,1,128,125
"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",Staphylococcus epidermidis,1,18,146
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Schistosoma,0,39,134
Azidocillin,Streptococcus pneumoniae,1,455,158
Bromohexylmaleic anhydride,Neisseria gonorrhoeae,0,494,114
Sorbitol,Schistosoma,0,1210,134
G H12,Streptococcus gordonii,1,763,153
Pefloxacin,Haemophilus influenzae,1,1070,78
Minocycline,Propionibacterium acnes,1,942,120
3-Iodotyrosine,Staphylococcus aureus,1,285,141
Quinupristin/dalfopristin,Bacteroides fragilis,0,1134,24
Farnesol,Candida albicans,1,732,34
Ciprofloxacin lactate,Escherichia coli,1,591,69
Ketoconazole,Candida albicans,1,860,34
17-Deacetyl norgestimate,Staphylococcus aureus,1,166,141
2-amino-3-(2-nitrophenyl)propanoic acid,Vibrio parahaemolyticus,0,225,177
Titanium dioxide,Escherichia coli,1,1278,69
1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Micrococcus luteus,1,141,108
Cefpiramide,Escherichia coli,1,557,69
"5-decyl-1,3-thiazolidine-2,4-dione",Candida albicans,1,383,34
Pyrimethamine,Plasmodium falciparum,1,1123,118
Resorcinol,Vibrio harveyi,0,1147,176
Rutin,Gardnerella vaginalis,0,1163,76
Histatin 5,Candida albicans,1,805,34
BMAP-28,Candida albicans,1,461,34
LL-37,Pseudomonas aeruginosa,1,888,125
Cefprozil,Streptococcus pneumoniae serotype 4,1,559,159
Fleroxacin,Haemophilus influenzae,1,740,78
Pantaprazole,Bacillus subtilis,1,1067,21
"(1R,2S,7R,3E,8E,11E)-2,18-diacetoxycembra-3,8,11,15(17)-tetraen-7-ol",Staphylococcus aureus,1,6,141
Myxinidin3,Staphylococcus aureus,1,958,141
7-bromoindole,Pseudomonas aeruginosa,1,400,125
Azithromycin,Pseudomonas aeruginosa,1,456,125
Chlorhexidine acetate,Eggerthella lenta,0,576,57
Colistin sodium methanesulfonate,Escherichia coli,1,611,69
"2,3-dihydroxybenzoic acid",Influenza B virus,0,171,96
YC-1 compound,Candida albicans,1,1322,34
Ofloxacin,Haemophilus influenzae,1,1044,78
Tellurite,Pseudomonas aeruginosa,1,1255,125
Esculetin,Trueperella pyogenes,0,715,171
"13-{8-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,159,125
Ethylenediametetraacetic acid,Influenza A virus ,0,724,95
"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",Streptococcus mutans,1,37,155
Palmitoyl-DL-carnitine,Firmicutes,0,1066,73
Pefloxacin ,Haemophilus influenzae,1,1071,78
2-Methoxy-D-Phenylalanine,Staphylococcus epidermis,1,222,147
"3,4-Dimethoxychalcone",Haemophilus influenzae,1,255,78
Darunavir,Human immunodeficiency virus,1,658,91
2-Methoxyhydroquinone,Escherichia coli,1,223,69
Tobramycin,Enteric bacteria and other eubacteria,1,1279,59
Cefpiramide,Pseudomonas aeruginosa,1,557,125
Pyrimethamine,Aeromonas sobria,0,1123,10
Sulfalene,Plasmodium falciparum,1,1227,118
Clary sage,Vibrio anguillarum,0,596,173
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Staphylococcus chromogenes,0,39,144
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)hexanamide",Streptococcus sobrinus,0,968,164
"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",Staphylococcus equorum,0,263,148
"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Streptococcus mutans,1,17,155
Posaconazole,Candida albicans,1,1111,34
Levofloxacin,Haemophilus influenzae,1,897,78
Camphene,Varicella-zoster virus,0,520,172
"2,4-Dimethylphenylalanine",Staphylococcus aureus,1,175,141
Levofloxacin,Haemophilus influenzae,1,897,78
Pivmecillinam,Clostridium perfringens ,1,1105,48
LL-19,Klebsiella planticola,0,885,98
Meropenem,Bacillus cereus,0,927,19
Moxifloxacin,Haemophilus influenzae,1,945,78
1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,Streptococcus mutans,1,138,155
Vidarabine,Human herpesvirus 3,1,1312,88
Sodium Chloride,Vibrio cholerae,0,1207,175
5-(dibromomethylene)-3-hexyl-2(5H)-furanone,Acinetobacter baumannii,0,373,2
(2R)-2-amino-3-(thiophene-2-sulfinyl)propanoic acid,Desulfovibrio africanus,0,44,54
Oxacillin,Clostridium perfringens ,1,1052,48
2-(5-Chloro-2-(2-chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl)acetamide,Pseudoalteromonas sp.,0,210,124
Norpinguisone,Candida krusei,0,1030,38
OHC10HL,Burkholderia pseudomallei,1,1038,31
Ofloxacin,Haemophilus influenzae,1,1044,78
4-bromo-5-(dibromomethylene)-3-(1-acetoxyoethyl)-2(5H)-furanone,Kocuria rhizophila,0,346,101
Limonene,Streptococcus pyogenes,1,899,160
Sulfacetamide,Amycolatopsis orientalis,0,1222,12
4-Hydroxychalcone,Aggregatibacter actinomycetemcomitans,0,333,11
Ceforanide,Staphlococcus aureus,0,552,140
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(3-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Streptomyces rubiginosus,0,308,166
para-toluidine,Bacteroides fragilis,0,1385,24
"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Staphylococcus epidermidis,1,17,146
16P-AC,Staphylococcus aureus,1,165,141
3-Nitro-D-tyrosine,Staphylococcus aureus,1,289,141
Carbonyl cyanide m-chlorophenylhydrazone,Streptococcus oralis,0,524,156
5-(dibromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Vibrio anguillarum,0,370,173
Moxifloxacin,Haemophilus influenzae,1,945,78
4H-tomentosin,Clostridium pasteurianum,0,362,46
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(3-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Pseudomonas fluorescens,0,308,127
"2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)phenol",Staphylococcus aureus,1,208,141
Gemifloxacin,Haemophilus influenzae,1,777,78
Cefaclor,Clostridium perfringens ,1,537,48
Cefpiramide,Escherichia coli,1,557,69
Grepafloxacin,Stenotrophomonas maltophilia,1,788,151
Rifapentine ,Mycobacterium tuberculosis,1,1155,113
Pantaprazole,Haemophilus influenzae,0,1067,78
"7-fluoroindoline-2,3-dione",Bacteroides uniformis,0,404,25
3-tetra- decanoyltetronic,Staphylococcus aureus,1,304,141
Triclosan,Staphylococcus chromogenes,0,1284,144
Cefmetazole,Escherichia coli,1,549,69
Nodakenetin,Pseudomonas aeruginosa,1,1026,125
N-Acetylcysteine,Burkholderia cenocepacia,0,984,28
Josamycin,Haemophilus influenzae,1,850,78
DispersinB-KSL-W wound gel,Bacillus licheniformis,0,687,20
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Candida krusei,0,995,38
Cinnamaldehyde,Vibrio vulnificus,1,585,178
4-Benzoylphenylalanine,Staphylococcus epidermis,1,319,147
Moxifloxacin,Haemophilus influenzae,1,945,78
Itraconazole,Enterococcus faecium,0,848,67
Protocatechuic acid,Pseudomonas aeruginosa,1,1119,125
Diterpene phytol,Bacteroides eggerthii,0,688,23
Ethyl acetate,Staphylococcus aureus,1,721,141
2-Carbamoylphenylalanine,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,215,71
cov-GL13K,Porphyromonas gingivalis,1,1356,119
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
N-Nonanoyl-cyclopentylamide,Proteus mirabilis,0,987,121
"3,5-dibromotyrosined",Serratia marcescens,0,259,136
4-Iodo-d-phenylalanine,Staphylococcus aureus,1,334,141
L-K6,Pseudomonas chlororaphis,0,868,126
Azithromycin,Escherichia coli ,1,456,70
Imazalil,Schistosoma,0,821,134
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
RK-25,Enterobacter cancerogenus,0,1139,62
(2S)-2-amino-3-(4-tert-butylphenyl)propanoic acid,Bacillus licheniformis,0,53,20
Peptide 1,Aquifex aeolicus,0,1086,13
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Staphylococcus aureus,1,31,141
"N1-[7-(trifluoromethyl)quinolin-4-yl]dodecane-1,12-diamine",Pseudomonas aeruginosa,1,994,125
Yohimbine hydrochloride,Hafnia alvei,0,1323,79
Erythritol,Desulfovibrio africanus,0,712,54
trans-Stillbene,Streptococcus mutans,0,1393,155
Viomycin,Mycobacterium tuberculosis,1,1313,113
Cidofovir,Dengue Virus Type 2,0,584,53
"(E)-1-[6-[(3-acetyl-2,4,6-trihydroxy-5-methylphenyl)methyl]-5,7-dihydroxy-2,2-dimethyl-2H-1-benzopyran-8-yl]-3-phenyl-2-propen-1-one",Acinetobacter baumannii,1,88,2
Seg6D,Pseudomonas aeruginosa,1,1186,125
L-Aspartate,Staphylococcus saprophyticus,1,866,150
Aloe-emodin,Streptococcus mutans,1,428,155
Dolutegravir,Human immunodeficiency virus 1,1,691,92
Cycloserine,Escherichia coli,1,623,69
Zinc Dichloride,Fusarium solani,0,1329,75
RK-19,Gardnerella vaginalis,0,1138,76
Quinupristin,Burkholderia thailandensis,0,1133,32
(2R)-2-amino-3-(thiophene-2-sulfinyl)propanoic acid,Streptococcus mutans,1,44,155
Ofloxacin,Haemophilus influenzae,1,1044,78
Gentamicin ,Bacteroides eggerthii,0,780,23
1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Pseudomonas aeruginosa,1,145,125
"13-(2-chloro-7-methoxyquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Aggregatibacter actinomycetemcomitans,0,153,11
Terconazole,Staphylococcus epidermidis,0,1257,146
Ferrous,Pseudomonas aeruginosa,1,735,125
Aspirin,Dihydropteroate synthase type-1,0,448,55
Usnic acid,Candida albicans,1,1304,34
GW-9662,Micrococcus luteus,0,768,108
Linezolid,Enteric bacteria and other eubacteria,1,901,59
HE4,Staphylococcus aureus,1,793,141
3-Hydroxyphenylalanine,Staphylococcus aureus,1,283,141
Vidarabine,Human herpesvirus 1 ,1,1312,87
L-tryptophan,Bacillus subtilis,1,878,21
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(phenylthio)-1,3,4-oxadiazole",Staphylococcus aureus,1,196,141
Doripenem,Streptomyces sp. ,0,692,167
Clarithromycin,Mycobacterium avium,1,595,110
"13-(2-chloro-7-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Candida albicans,1,154,34
Nevirapine,Listeria ivanovii,0,1017,103
2-amino-4-chlorobenzoic acid,Geobacillus kaustophilus,0,231,77
Pinguisenol,Yersinia enterocolitica,0,1101,179
Cefalonium,Staphylococcus aureus,1,539,141
Ertapenem,Aeromonas hydrophila,0,711,9
Cefotiam,Clostridium perfringens ,1,555,48
Clindamycin ,Shigella flexneri,1,600,138
Posaconazole,Candida albicans,1,1111,34
Cefotaxime,Streptococcus pneumoniae,1,553,158
Neohesperidin,Escherichia coli,1,1013,69
"13-(2-chloro-6-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,152,71
Cloxacillin,Influenza B virus ,0,606,97
FV7,Pseudoalteromonas sp.,0,731,124
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Cefmenoxime,Porphyromonas gingivalis,0,548,119
Clary sage oil,Staphylococcus epidermidis,0,597,146
Fusidic acid,Staphylococcus capitis,0,762,142
Rimantadine,Influenza A virus ,1,1157,95
Metronidazole,Helicobacter pylori ,1,937,82
Fusidic Acid,Helicobacter pylori ,0,761,82
