Drug,Microbe,Label,Drug_ID,Microbe_ID
Cefpiramide,Escherichia coli,1,557,69
Chloramphenicol,Proteus vulgaris,0,574,122
Tet-26,Bacillus anthracis,0,1262,18
"13-{8-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Escherichia coli,0,159,69
Chloroxine,Candida albicans,1,577,34
Gallium cation,Pseudomonas fluorescens,0,771,127
Ampicillin,Streptococcus pneumoniae,1,437,158
(E)-Chalcone,Vibrio harveyi,0,90,176
trans-Resveratrol,Porphyromonas gingivalis,0,1392,119
Hetacillin,Streptococcus pneumoniae,1,800,158
Piperacillin,Enterobacter aerogenes,0,1102,61
Nystatin,Candida albicans,1,1033,34
Tobramycin,Burkholderia cenocepacia,1,1279,28
Timolol,Campylobacter jejuni,0,1274,33
Piperacillin,Streptococcus pneumoniae,1,1102,158
L-K6,Burkholderia thailandensis,0,868,32
Tetrameric peptide,Lysinibacillus sphaericus,0,1264,106
CWR11,Corynebacterium ammoniagenes,0,514,50
Zinc Dichloride,Streptococcus sanguis,0,1329,163
Hamamelitannin,Staphylococcus aureus,1,794,141
4-Bromo-D-phenylalanine,Dengue Virus Type 2,0,322,53
Imipenem,Escherichia coli,1,822,69
SQ109,Enterococcus gallinarum,0,1178,68
1-methanesulfonyl-4-methylbenzene,Escherichia coli,0,137,69
Dalbavancin,Pseudomonas putida,0,653,130
Rilpivirine,Thermus thermophilus ,0,1156,169
NRC-16,Escherichia coli ,0,1003,70
Clindamycin,Haemophilus influenzae,0,599,78
Ampicillin,Streptococcus pneumoniae,1,437,158
HE4,Actinomyces oris,0,793,7
Dicloxacillin,Streptococcus pneumoniae,1,676,158
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)hexanamide",Hafnia alvei,0,968,79
Peptide 1,Human immunodeficiency virus 1,0,1086,92
Niclosamide,Bacteroides eggerthii,0,1019,23
Chrysophanol,Citrobacter freundii,0,581,43
Cathelicidin,Staphylococcus epidermidis,1,533,146
Aminosalicylic Acid,Mycobacterium tuberculosis,1,433,113
Furanone F202,Staphylococcus aureus,0,754,141
"O-(2,6-Dichlorobenzyl)-D-tyrosine",Halomonas pacifica,0,1034,81
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,273,67
"(5Z)-2-(1,1-dichloro-2-phenylethyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Burkholderia multivorans,0,78,30
"3,5-dimethylaniline",Stenotrophomonas maltophilia,0,260,151
S-ethyl-L-cysteine,Mycobacterium leprae,0,1170,111
Methyl indole-7-carboxylate,Enterococcus faecium,0,934,67
11(R)-hydroxy-12(20)-en-knightol acetate,Pseudomonas aeruginosa,1,148,125
Cefixime,Pseudoalteromonas sp.,0,547,124
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Pseudomonas aeruginosa,1,31,125
Imipenem,Escherichia coli,1,822,69
D-galactose cluster,Hepatitis B virus D,0,643,83
Irinotecan,Providencia stuartii,0,835,123
"2,5-bis(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,177,125
"(1R,2S,7R,3E,8E,11E)-2,18-diacetoxycembra-3,8,11,15(17)-tetraen-7-ol",Pseudomonas aeruginosa,1,6,125
2-amino-3-(3-nitrophenyl)propanoic acid,Human parainfluenza virus type 2,0,227,93
Moxifloxacin,Haemophilus influenzae,1,945,78
Carvacrol,Escherichia coli,1,529,69
4-hydroxy coumarin,Shigella flexneri,0,355,138
Colistin sodium methanesulfonate,Escherichia coli,1,611,69
Limonene,Streptococcus pyogenes,1,899,160
Chloramphenicol,Yersinia enterocolitica,0,574,179
Daidzein,Vibrio campbellii,0,652,174
Nobiletin,Vibrio harveyi,1,1025,176
"(2R)-2-amino-3-(2,3-dihydro-1H-inden-2-yl)propanoic acid",Staphylococcus aureus,1,41,141
S-(4-tolyl)-L-cysteine,Streptococcus oralis,0,1167,156
Pelargonidin,Bacillus cereus,0,1072,19
3-hydroxychalcone,Haemophilus influenzae,1,300,78
Sodium Chloride,Acinetobacter nosocomialis,0,1207,3
Lomefloxacin,Haemophilus influenzae,1,904,78
Farnesol,Candida albicans,1,732,34
"13-{8-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Candida guiliermondi,0,159,37
Carboxymethyl chitosan,Escherichia coli,1,525,69
Danthron,Staphlococcus aureus,0,655,140
M8-33,Bacteroides,0,912,22
Lys-a1,Pseudomonas japonica,0,910,128
Sulfamethoxazole,Escherichia coli,1,1231,69
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus aureus,1,26,141
Cyanidin,Desulfovibrio africanus,0,620,54
"1-(3,5-dinitrophenyl)ethan-1-one",Pseudomonas aeruginosa,1,122,125
N-Acetylcysteine,Coagulase- negative staphylococci,1,984,49
Cephaloglycin,Pseudomonas fluorescens,0,567,127
Butein,Burkholderia thailandensis,0,498,32
Carnitine hydrochloride,Streptococcus sanguis,1,527,163
3-Hydroxytyrosine,Pseudomonas fluorescens,0,284,127
Palivizumab,Clostridium pasteurianum,0,1064,46
"1-[2-(2,4-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Staphylococcus epidermidis,1,131,146
Pa-MAP,Klebsiella pneumoniae,1,1063,99
Monensin sodium salt,Candida albicans,1,944,34
Indolicidin,Pseudomonas aeruginosa,1,833,125
Ethambutol,Mycobacterium tuberculosis,1,719,113
Thymol,Streptococcus mutans,1,1270,155
"13-(2-chloro-6-methoxyquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,4aH,6H,11H,13H,13aH-indazolo[1,2-b]phthalazine-1,6,11-trione",Candida albicans,1,151,34
"5,8,11,14-Eicosatetraynoic acid",Candida albicans,1,365,34
C4-HSL,Streptococcus sobrinus,0,506,164
Carvacrol,Achromobacter sp.,0,529,0
Methyl indole-7-carboxylate,Candida dubliniensis,0,934,35
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,272,67
Lomefloxacin,Haemophilus influenzae,1,904,78
Resveratrol,Staphylococcus aureus,1,1148,141
Fleroxacin,Haemophilus influenzae,1,740,78
Fluconazole,Candida albicans,1,743,34
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Hamamelitannin,Staphylococcus aureus,1,794,141
Ritonavir,Human immunodeficiency virus 1,1,1158,92
4-Nitro-D-phenylalanine,Influenza A virus ,0,339,95
Bifonazole,Mycobacterium smegmatis,0,487,112
Rosoxacin,Escherichia coli,1,1160,69
Subtilosin,Gardnerella vaginalis,1,1218,76
3-Fluoro-DL-phenylalanine,Staphylococcus epidermis,1,282,147
Atovaquone,Acinetobacter baumannii,0,450,2
"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",Staphylococcus aureus,1,37,141
(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Staphylococcus aureus,1,28,141
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Bis[(4-methylphenyl)methyl] disulfide,Escherichia coli,0,491,69
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-5-methylidene-N-phenyl-2,5-dihydrofuran-2-amine",Staphylococcus aureus,1,306,141
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
14-Glycinyl andrographolide hydrochloride,Pseudomonas aeruginosa,1,161,125
Ethylenediametetraacetic acid,Listeria monocytogenes,1,724,104
Vidarabine,Human herpesvirus 3,1,1312,88
Nafcillin,Streptococcus pneumoniae,1,1008,158
1-(4-chlorophenyl)-3-p-tolyurea,Streptococcus mutans,1,125,155
Sm6(L3)2C,Streptococcus mutans,1,1206,155
prop-2-ene-1-SO-thioperoxol,Bacteroides fragilis,0,1387,24
"(5Z)-2-tert-butyl-5-{[3-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Bacillus amyloliquefaciens,0,86,17
Butanol,Halomonas pacifica,0,497,81
N-[5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)propanamide,Vibrio campbellii,1,989,174
(E)-Chalcone,Staphylococcus epidermis,0,90,147
Ceftriaxone,Enteric bacteria and other eubacteria ,0,564,60
Dalfopristin,Achromobacter xylosoxidans,0,654,1
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Lysinibacillus sphaericus,0,59,106
Carboxymethyl chitosan,Burkholderia cepacia,1,525,29
Myxinidin3,Eubacterium ramulus,0,958,72
Syringic acid,Shewanella oneidensis,0,1238,137
3beta-Hydroxyolean-12-en-28-al 3-p-coumarate,Baker's yeast,0,309,27
5 alpha-Epoxyalantolactone,Streptomyces gordonii,0,363,165
Hetacillin,Streptococcus pneumoniae,1,800,158
W-7 Hydrochloride,Candida albicans,1,1320,34
Linalool,Escherichia coli,1,900,69
Hexyl gallate,Pseudomonas aeruginosa,1,803,125
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Baker's yeast,0,39,27
Sulfisoxazole ,Escherichia coli,1,1237,69
3-indolylacetonitrile,Pseudomonas aeruginosa,1,301,125
Quinupristin,Escherichia coli ,1,1133,70
Hesperetin,Burkholderia multivorans,0,798,30
Carboxymethyl chitosan,Kocuria rhizophila,1,525,101
Dezocine,Haemophilus influenzae,1,666,78
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",Streptococcus epidermidis,1,194,152
2-Methoxy-4-propylphenol,Escherichia coli,1,221,69
CSP-C16,Streptococcus sanguis,0,513,163
CGP-37157,Candida albicans,1,510,34
Efavirenz,Proteus mirabilis,0,696,121
Rimantadine,Influenza A virus ,1,1157,95
Octyl gallate,Staphylococcus epidermidis,1,1043,146
L-tryptophan,Desulfovibrio africanus,0,878,54
GW 5074,Candida albicans,1,767,34
Myristic acid,Streptococcus epidermidis,0,952,152
5-Chloroindole,Hepatitis C Virus ,0,378,85
para-toluidine,Pseudomonas fluorescens,0,1385,127
Furanone C-30,Porphyromonas gingivalis,0,753,119
Phenyl-arginine-b-naphthylamide,Pseudomonas aeruginosa,1,1092,125
Clary sage oil,Staphylococcus aureus,1,597,141
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Streptococcus salivarius,0,132,161
Clofazimine,Trichophyton mentagrophytes,0,602,170
Trovafloxacin,Haemophilus influenzae,1,1294,78
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-5-methylidene-N-phenyl-2,5-dihydrofuran-2-amine",Micrococcus luteus,0,306,108
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,63,125
2-Hydroxychalcone,Candida glabrata,0,220,36
Coumarin,Staphylococcus aureus,1,616,141
Peppermint oil,Pseudomonas aeruginosa,1,1085,125
Amprenavir,Human immunodeficiency virus 1,1,438,92
"2-(4-Chlorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,203,125
N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,Staphylococcus aureus,1,959,141
Tobramycin,Stenotrophomonas maltophilia,1,1279,151
D-Aspartate,Halomonas pacifica,0,631,81
kappa-Pyrosulfite,Escherichia coli,1,1368,69
Amoxicillin,Clostridium perfringens ,1,435,48
Anidulafungin,Aspergillus niger,1,439,16
4-bromo-5-(bromomethylene)-3-(1-( 2-propynyloxy)butyl)-2(5H)-furanone,Aspergillus fumigatus,0,341,15
CGP-37157,Candida albicans,1,510,34
Cefuroxime,Clostridium perfringens ,1,565,48
Ethambutol,Mycobacterium tuberculosis,1,719,113
Cyclacillin,Staphylococcus aureus,1,621,141
2-geranyloxy-1-(2-methylpropanoyl)phloroglucinol,Burkholderia multivorans,0,240,30
(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Pseudomonas aeruginosa,1,29,125
2(5H)-furanone,Propionibacterium acnes,0,167,120
DJK5,Salmonella enterica,1,649,133
(2Z)-N-hexyl-2-hydroxy-3-[4-(trifluoromethyl)phenyl]prop-2-enamide,Hepatitis C Virus ,0,68,85
Dibenzyl sulphide,Actinomyces oris,1,672,7
Ampicillin,Salmonella Typhi,0,437,132
Terconazole,Dengue Virus Type 2,0,1257,53
Scopoletin,Coagulase- negative staphylococci,0,1184,49
Nitrofural,Bacteroides eggerthii,0,1022,23
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Escherichia coli,1,272,69
Atovaquone,Plasmodium falciparum,1,450,118
Oxytetracycline,Escherichia coli,1,1056,69
Wheat bran,Aquifex aeolicus,0,1321,13
Doripenem,Pseudomonas aeruginosa,1,692,125
Phosphorylserine,Staphylococcus aureus,1,1097,141
Fleroxacin,Clostridium perfringens ,0,740,48
Ampicillin,Streptococcus pneumoniae,1,437,158
Pefloxacin ,Haemophilus influenzae,1,1071,78
Myristic acid,Klebsiella pneumoniae,1,952,99
Atazanavir,Human immunodeficiency virus,1,449,91
Silver sulfadiazine,Bacteroides vulgatus,0,1197,26
Pyrimidinedione,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,1124,71
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
Methyl benzethonium chloride,Candida albicans,1,931,34
"2-bromo-4-methyl-6-(3,4,5-tribromo-1H-pyrrole-2-carbonyl)phenol",Candida glabrata,0,236,36
Norfloxacin,Firmicutes,0,1028,73
5-Chloroindole,Amycolatopsis orientalis,0,378,12
"3,5-dibromotyrosined",Arthrobacter sp. ,0,259,14
Ertapenem,Escherichia coli,1,711,69
[(ethanesulfinyl)sulfanyl]ethane,Klebsiella planticola,0,1335,98
VSL2,Enterococcus faecalis,1,1306,66
Eugenol,Staphylococcus aureus,1,726,141
2-(2-(2-Azidoacetamido)phenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Cryptococcus neoformans,0,185,52
Saquinavir,Human immunodeficiency virus 1,1,1183,92
4-nitro-cinnamaldehyde,Bacteroides,0,358,22
4-Nitro-D-phenylalanine,Staphylococcus aureus,1,339,141
Indole,Escherichia coli,1,827,69
Lemon,Geobacillus kaustophilus,0,895,77
cis-2-dodecenoic acid,Citrobacter freundii,0,1352,43
Erythromycin,Escherichia coli ,1,713,70
S-phenyl-L-cysteine,Actinomyces oris,1,1172,7
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,270,146
Triclosan,Enterococcus faecalis,0,1284,66
Cefotiam,Listeria monocytogenes,1,555,104
SP1,Pseudomonas aeruginosa,1,1177,125
Pefloxacin,Haemophilus influenzae,1,1070,78
"1,2,3,4-Tetrahydroisoquinoline-3-carboxylic acid",Staphylococcus epidermis,1,114,147
Colostrum Hexasaccharide,Staphylococcus aureus,1,612,141
2-(2-(2-Chloroacetamido)-5-nitrophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,Acinetobacter sp.,0,188,5
Flucloxacillin,Clostridium perfringens ,1,742,48
"3-Amino-4-(2,4-difluorophenyl)-2-butanone",Pantoea agglomerans,0,277,116
Nobiletin,Hepatitis B virus D,0,1025,83
TZD-C8,Candida tropicalis,0,1241,41
Irinotecan,Burkholderia cenocepacia,0,835,28
Oxytetracycline,Escherichia coli,1,1056,69
Cefoperazone,Pseudomonas aeruginosa,1,551,125
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
AAP2,Streptococcus mutans,1,414,155
Ofloxacin,Haemophilus influenzae,1,1044,78
3-Chlorotyrosine,Staphylococcus epidermis,1,281,147
Pleurocidin,Streptomyces rubiginosus,0,1107,166
N-(4-Bromobenzylidene)benzohydrazide,Varicella-zoster virus,0,976,172
G2,Trichophyton mentagrophytes,0,765,170
Pefloxacin,Haemophilus influenzae,1,1070,78
2-phenylethane-1-SO-thioperoxol,Influenza B virus,0,244,96
Cefadroxil,Streptococcus pneumoniae,1,538,158
Fusidic Acid,Salmonella Typhi,1,761,132
Zanamivir,Baker's yeast,0,1325,27
Picolinic acid,Pseudomonas aeruginosa,1,1099,125
3-Methyl-D-phenylalanine,Burkholderia thailandensis,0,288,32
"13-(2-chloro-7-methoxyquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,153,125
"13-(2-chloroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Actinomyces oris,0,156,7
Azlocillin,Clostridium perfringens ,1,457,48
"O-(2,6-Dichlorobenzyl)-D-tyrosine",Clostridium pasteurianum,0,1034,46
Oxytetracycline,Escherichia coli,1,1056,69
Penciclovir,Human herpesvirus 1 ,1,1073,87
S-(2-thiazoyl)-L-cysteine,Corynebacterium ammoniagenes,0,1165,50
Ciprofloxacin ,Human immunodeficiency virus,0,592,91
Vanillic acid,Achromobacter xylosoxidans,0,1308,1
"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",Pseudomonas aeruginosa,1,965,125
Octyl gallate,Staphylococcus epidermis,0,1043,147
"(1-(4-chlorophenoxy)-3-[(4, 6-dimethyl-2-pyrimidinyl) thio]-2- propanol)",Stenotrophomonas maltophilia,0,0,151
4-bromo-5-(bromomethylene)-3-(1-(2-(2-(2-azidoethoxy)ethoxy)ethoxy)butyl)-2(5H)-furanone,Klebsiella planticola,0,342,98
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,270,66
CGP-37157,Candida albicans,1,510,34
1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Staphylococcus aureus,1,145,141
(R)-2-amino-3-cyclohexylpropanoic acid,Staphylococcus epidermis,1,93,147
S-(2-thiazoyl)-L-cysteine,Enterobacter ludwigi,0,1165,64
Gemifloxacin,Haemophilus influenzae,1,777,78
Pyrvinium pamoate,Pseudomonas chlororaphis,0,1126,126
Dezocine,Haemophilus influenzae,1,666,78
Anthraflavic acid,Bacillus cereus,0,441,19
Verapamil,Mycobacterium tuberculosis,1,1311,113
Dicloxacillin,Listeria monocytogenes,1,676,104
Micafungin,Pseudomonas aeruginosa,1,939,125
5-(dibromomethylene)-3-(1-acetoxyethyl)-2(5H)-furanone,Clostridium perfringens ,0,368,48
Silver nitrate,Sphingomonas sp. Ibu-2,0,1196,139
Rifampicin,Staphylococcus epidermidis,1,1154,146
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
"F2,5,12W",Staphylococcus epidermidis,1,728,146
BMAP-18,Klebsiella planticola,0,459,98
(2R)-2-amino-3-[(4-methylphenyl)methanesulfinyl]propanoic acid,Aggregatibacter actinomycetemcomitans,0,46,11
Brecanavir,Eggerthella lenta,0,493,57
Lorazepam,Salmonella Typhi,0,906,132
Silver nitrate,Burkholderia cepacia,1,1196,29
Tazobactam,Human immunodeficiency virus 1,0,1247,92
"13-{8-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Candida albicans,1,159,34
(2R)-2-amino-3-[(4-chlorophenyl)methanesulfinyl]propanoic acid,Plasmodium falciparum,0,45,118
Sorbitol,Actinoplanes missouriensis,1,1210,8
R-Thanatin,Lactobacillus fermenti,0,1136,102
Fleroxacin,Haemophilus influenzae,1,740,78
4-nitropyridine N -oxide,Burkholderia cenocepacia,1,359,28
4-bromo-5-(bromomethylene)-3-(1-acetoxybutyl)-2(5H)-furanone,Candida krusei,0,343,38
1-(4-methoxyphenyl)-3-p-tolyurea,Vibrio campbellii,0,127,174
5-Bicyclic brominated furanones,Influenza B virus ,0,374,97
Chlorpromazine,Escherichia coli,1,578,69
4-Methyl benzyl dodecyl beta-maltoside,Pseudomonas aeruginosa,1,337,125
Sulfamethazine,Streptococcus epidermidis,0,1229,152
"(2S)-2-amino-3-(1,3-thiazol-4-yl)propanoic acid",Candida krusei,0,52,38
L- K6L9,Streptococcus pyogenes,0,862,160
dF17-6K,Schistosoma,0,1359,134
Chlorhexidine acetate,Acinetobacter nosocomialis,0,576,3
Zotepine,Proteus mirabilis,0,1334,121
Moxifloxacin,Haemophilus influenzae,1,945,78
Ganciclovir,Klebsiella planticola,0,774,98
Sm6(L3)2C,Geobacillus kaustophilus,0,1206,77
Ribavirin,Mycobacterium leprae,0,1151,111
Chrysophsin-1,Halomonas pacifica,0,582,81
Amphotericin B,Influenza A virus ,0,436,95
Myristic acid,Candida dubliniensis,0,952,35
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,273,146
CRAMP,Bacillus subtilis,0,511,21
(2S)-2-amino-3-(tert-butylsulfanyl)propanoic acid,Staphylococcus epidermis,1,54,147
D-galactose cluster,Aggregatibacter actinomycetemcomitans,0,643,11
Sinensetin,Geobacillus kaustophilus,0,1203,77
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,272,146
Cycloserine,Human herpesvirus 3,0,623,88
trans-Resveratrol,Hepatitis B virus F,0,1392,84
3-(2-Furyl)-D-alanine,Bacteroides fragilis,0,262,24
Ciprofloxacin,Haemophilus influenzae,1,590,78
Oleanolic Acid,Francisella novicida,0,1045,74
BMAP-28,Staphylococcus aureus,1,461,141
"5-Bromo-1-(2-chloroacetyl)indoline-2,3-dione",Pseudomonas aeruginosa,1,375,125
Phloretin,Bacillus anthracis,0,1094,18
Midazolam,Bacillus cereus,0,941,19
2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,Vibrio campbellii,0,187,174
2-Nitro-cinnamaldehyde,Cronobacter sakazakii,0,224,51
N-Acetylcysteine,Coagulase- negative staphylococci,1,984,49
3-(2-Thienyl)-D-alanine,Thermus thermophilus,0,267,168
Ciprofloxacin,Pseudomonas aeruginosa,1,590,125
TMC-151s C,Candida albicans,1,1240,34
N-decanoyl-L- homoserine benzyl ester,Streptococcus salivarius,0,990,161
Ellagic Acid,Escherichia coli,1,698,69
Clotrimazole,Candida albicans,1,604,34
Azithromycin,Escherichia coli ,1,456,70
1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Staphylococcus aureus,1,140,141
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
C6-HSL,Pseudomonas chlororaphis,1,507,126
2C-4,Pseudomonas chlororaphis,0,245,126
Peptide 1,Hepatitis C virus,0,1086,86
Quercetin Dihydrate,Hepatitis C virus,0,1128,86
Phloretin,Pseudomonas libaniensis,0,1094,129
N -(pyridin-3-yl-methylene)benzohydrazide,Edwardsiella tarda,0,962,56
Clavulanate ,Listeria monocytogenes serotype 4a,0,598,105
Nerolidol,Clostridium leptum,0,1015,45
4-Chloro-2-fluoro-DL-phenylalanine,Staphylococcus aureus,1,323,141
Dapsone,Mycobacterium leprae,1,656,111
Meropenem,Escherichia coli,1,927,69
Irinotecan,Staphylococcus equorum,0,835,148
7-chloroquinolin-4-ol,Serratia marcescens,1,402,136
Diphenyl diselenide,Morganella morganii,0,683,109
Cefalonium,Raoultella ornithinolytica,0,539,131
Nitrofural,Escherichia coli,1,1022,69
Fosamprenavir,Eikenella corrodens,0,746,58
Ceftazidime hydrate,Burkholderia multivorans,1,561,30
Cefditoren,Serratia marcescens,0,544,136
Ionic silver,Streptococcus epidermidis,0,834,152
Framycetin,Enteric bacteria and other eubacteria,1,749,59
"2,2 -Dipyridyl",Pseudomonas japonica,0,168,128
Protamine sulphate,Pichia anomala,0,1118,117
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-butyramidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Kocuria rhizophila,0,64,101
Cefalonium,Propionibacterium acnes,0,539,120
K4-S4,Influenza B virus ,0,851,97
S-(2-thiazoyl)-L-cysteine,Clostridium pasteurianum,0,1165,46
Silver nanowires,Influenza B virus ,0,1195,97
3-(3-Pyridinyl)alanine,Aspergillus niger,0,269,16
2-amino-6-chlorobenzoic acid,Enterobacter cloacae,0,233,63
Linalool,Actinomyces oris,0,900,7
Pefloxacin,Haemophilus influenzae,1,1070,78
Epigallocatechin Gallate,Klebsiella variicola,1,710,100
Enoxacin,Haemophilus influenzae,1,704,78
Hetacillin,Streptococcus pneumoniae,1,800,158
Imipenem,Obesumbacterium proteus,0,822,115
Enfuvirtide,Human immunodeficiency virus 1,1,703,92
Indol AHL,Pseudomonas aeruginosa,1,826,125
Sm6(L1)2C,Streptococcus mutans,1,1204,155
5-(dibromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Salmonella enterica,1,370,133
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Staphylococcus saprophyticus,0,117,150
Itraconazole,Candida albicans,1,848,34
Penciclovir,Human herpesvirus 1 ,1,1073,87
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
Latamoxef,Streptococcus pneumoniae serotype 4,0,894,159
Flucloxacillin,Clostridium perfringens ,1,742,48
5-(dibromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Burkholderia pseudomallei,0,370,31
Amantadine,Influenza A virus ,1,429,95
Flucloxacillin,Clostridium perfringens ,1,742,48
4-Hydroxy benzoate,Streptococcus sanguis,0,331,163
Apigenin,Marinobacter hydrocarbonoclasticus,0,443,107
Picolinic acid,Pseudomonas aeruginosa,1,1099,125
Micafungin,Pseudomonas aeruginosa,1,939,125
"4,5-dihydroxy-2,3-pentanedione",Pseudoalteromonas sp.,0,311,124
Oxacillin,Streptococcus pneumoniae,1,1052,158
Darunavir,Human immunodeficiency virus 1,0,658,92
D/L-Aspartate,Achromobacter sp.,0,646,0
