Drug,Microbe,Label,Drug_ID,Microbe_ID
Ssp (A4K-A11K),Streptococcus mutans,1,1212,155
Oxacillin,Staphlococcus aureus,0,1052,140
Sulfamethoxazole,Escherichia coli,1,1231,69
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Gardnerella vaginalis,0,117,76
Voriconazole,Acinetobacter baumannii,0,1319,2
"4-Phenyl-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butanamide",Pseudomonas aeruginosa,1,340,125
Curcumin,Aeromonas hydrophila,1,619,9
Neohesperidin,Enterococcus faecium,0,1013,67
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Acinetobacter sp.,0,102,5
Dolutegravir,Enterococcus faecalis,0,691,66
Quinine,Plasmodium falciparum,1,1130,118
Bromophenyl AHL,Helicobacter pylori ,0,495,82
N-(4-Bromobenzylidene)benzohydrazide,Pseudomonas japonica,0,976,128
Penicillenol A1,Trueperella pyogenes,0,1074,171
Phloridzin,Bacteroides,0,1095,22
Ceftazidime hydrate,Burkholderia cenocepacia,1,561,28
S6L3-33,Human immunodeficiency virus 1,0,1175,92
Garlic extract,Burkholderia thailandensis,0,775,32
DispersinB-KSL-W wound gel,Vibrio cholerae,0,687,175
Terconazole,Dengue Virus Type 2,0,1257,53
Cefpodoxime,Mycobacterium smegmatis,0,558,112
3-(3-Pyridinyl)alanine,Staphylococcus epidermis,1,269,147
D-tert-Leucine,Candida spp.,0,645,40
Isoniazid ,Francisella novicida,0,842,74
Doxycycline,Francisella novicida,0,693,74
M8G2,Streptococcus mutans,1,913,155
4-Cyanophenylalanine,Citrobacter freundii,0,325,43
"(R)-2,3-Diaminopropanoic acid",Hepatitis C Virus ,0,91,85
MUC7 12-mer-D,Bacteroides fragilis,0,914,24
Pyrvinium pamoate,Streptomyces gordonii,0,1126,165
"(5E)-5-hexylidene-1,3-thiazolidine-2,4-dione",Aspergillus fumigatus,0,74,15
L-tryptophan,Pseudomonas aeruginosa,1,878,125
"2,3,4,5,6-Pentafluoro-L-phenylalanine",Geobacillus kaustophilus,0,169,77
Gatifloxacin,Shigella flexneri,0,776,138
Besifloxacin,Firmicutes,0,483,73
S6L3-33,Streptococcus mutans,1,1175,155
Gentamicin,Escherichia coli,1,779,69
Histatin 5,Candida glabrata,1,805,36
"F2,5,12W",Streptococcus sanguinis,0,728,162
1-(4-methoxyphenyl)-3-p-tolyurea,Desulfovibrio africanus,0,127,54
Chloramphenicol,Yersinia enterocolitica,0,574,179
4-tertiary butyl benzyl dodecyl beta-maltoside,Pseudomonas fluorescens,0,361,127
Myristoyl-DL-carnitine,Human parainfluenza virus type 2,0,953,93
IMB-2,Streptococcus mutans,1,818,155
"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",Streptococcus mutans,1,207,155
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Lactobacillus fermenti,0,39,102
Merimepodib,Streptococcus pyogenes,1,926,160
Cefixime,Haemophilus influenzae,1,547,78
Indole-7-carboxylic acid,Aggregatibacter actinomycetemcomitans,0,832,11
2-(5-Bromo-2-(2-chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl)acetamide,Eggerthella lenta,0,209,57
Cefditoren,Streptococcus pneumoniae,1,544,158
Octameric peptide,Dihydropteroate synthase type-1,0,1042,55
FS8,Clostridium pasteurianum,0,730,46
LL-37,Aggregatibacter actinomycetemcomitans,1,888,11
Macromomycin B,Dihydropteroate synthase type-1,0,918,55
D-Methionine,Staphylococcus epidermis,1,638,147
Bacalin hydrate,Burkholderia multivorans,1,464,30
Delphinidin,Bacillus licheniformis,0,662,20
Cephalexin,Bacillus subtilis,1,566,21
Tet-26,Schistosoma,0,1262,134
3-(2-Naphthyl)-D-alanine,Staphylococcus aureus,1,264,141
Ceftizoxime,Escherichia coli,1,562,69
S-(4-tolyl)-L-cysteine,Influenza B virus ,0,1167,97
(R)-2-amino-3-cyclopentylpropanoic acid,Staphylococcus aureus,1,94,141
Vancomycin,Enterococcus faecium,1,1307,67
(2-{[(2-phenylethyl)sulfanyl]sulfinyl}ethyl)benzene,Streptococcus mutans,1,15,155
Pelargonidin,Pseudomonas aeruginosa,1,1072,125
Glycomonoterpenes (G-citral),Serratia marcescens,0,785,136
Vidarabine,Human herpesvirus 3,1,1312,88
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Hafnia paralvei,0,102,80
(2E)-1-[4-(4-nitrophenyl)piperazin-1-yl]-3-phenylprop-2-en-1-one,Candida tropicalis,0,33,41
cyclophosphamide,Enterobacter cancerogenus,0,1358,62
Fleroxacin,Coagulase- negative staphylococci,0,740,49
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,273,66
Fraxin,Bacteroides fragilis,0,750,24
Hinokitiol,Candida glabrata,1,804,36
Ssp (A4K-A11K),Escherichia coli,0,1212,69
2(5H)-furanone,Pantoea agglomerans,0,167,116
Amphotericin B,Salmonella enterica,0,436,133
"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",Cronobacter sakazakii,0,207,51
Imazalil,Streptococcus parasanguinis,0,821,157
1-(4-methoxyphenyl)-3-p-tolyurea,Acinetobacter oleiovorans,0,127,4
dF17-6K,Pichia anomala,0,1359,117
Cefepime ,Porphyromonas gingivalis,0,546,119
Benzalacetone,Achromobacter xylosoxidans,0,471,1
Oxyresveratrol,Staphylococcus aureus,1,1055,141
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2yl)-5-(4-nitrophenyl)-1,3,4-oxadiazole",Acinetobacter sp.,0,200,5
2-(Aminomethyl)-L-phenylalanine,Bacteroides eggerthii,0,211,23
Simeprevir,Hepatitis C virus,1,1200,86
Dicloxacillin,Geobacillus kaustophilus,0,676,77
Sulfadoxine,Desulfovibrio africanus,0,1226,54
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Dihydropteroate synthase type-1,0,995,55
(2-methyl-5-nitro-1H-imidazol-1-yl)methyl (2E)-3-phenylprop-2-enoate,Candida albicans,1,14,34
Lactoferricin B,Human herpesvirus 4,0,891,89
"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Aeromonas sobria,0,133,10
HA14-1,Yersinia enterocolitica,0,790,179
DJK6,Acinetobacter baumannii,1,650,2
1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Escherichia coli,1,143,69
